Date,ticker,instrument,open,high,low,close,volume
2000-01-03,^GDAXI,DAX Performance Index,6961.72,7159.33,6720.87,6750.76,43072500
2000-01-04,^GDAXI,DAX Performance Index,6747.24,6755.36,6510.46,6586.95,46678400
2000-01-05,^GDAXI,DAX Performance Index,6585.85,6585.85,6388.91,6502.07,52682800
2000-01-06,^GDAXI,DAX Performance Index,6501.45,6539.31,6402.63,6474.92,41180600
2000-01-07,^GDAXI,DAX Performance Index,6489.94,6791.53,6470.14,6780.96,56058900
2000-01-10,^GDAXI,DAX Performance Index,6785.47,6975.26,6785.47,6925.52,42006200
2000-01-11,^GDAXI,DAX Performance Index,6926.04,6943.83,6821.26,6891.25,43890000
2000-01-12,^GDAXI,DAX Performance Index,6878.92,6913.5,6783.22,6912.81,34683100
2000-01-13,^GDAXI,DAX Performance Index,6913.13,7106.45,6898.69,6955.98,48116200
2000-01-14,^GDAXI,DAX Performance Index,6960.29,7207.45,6960.29,7173.22,47040900
2000-01-17,^GDAXI,DAX Performance Index,7177.48,7297.04,7112.97,7258.9,44872800
2000-01-18,^GDAXI,DAX Performance Index,7262.21,7306.48,7053.86,7072.12,46792700
2000-01-19,^GDAXI,DAX Performance Index,7065.31,7110.19,6987.12,7091.04,43646500
2000-01-20,^GDAXI,DAX Performance Index,7095.98,7230.75,7076.81,7112.66,46411600
2000-01-21,^GDAXI,DAX Performance Index,7103.7,7103.7,6939.94,6992.75,47471900
2000-01-24,^GDAXI,DAX Performance Index,6987.59,7092.5,6921.97,6931.99,33473100
2000-01-25,^GDAXI,DAX Performance Index,6928.08,6928.08,6809.64,6809.64,44769800
2000-01-26,^GDAXI,DAX Performance Index,6838.05,6980.93,6838.05,6969.37,40597700
2000-01-27,^GDAXI,DAX Performance Index,6983.42,7169.87,6944.65,7126.13,43804300
2000-01-28,^GDAXI,DAX Performance Index,7128.01,7214.58,7040.49,7066.6,35825300
2000-01-31,^GDAXI,DAX Performance Index,7054.24,7054.24,6816.54,6835.6,41254200
2000-02-01,^GDAXI,DAX Performance Index,6841.12,7052.22,6841.12,7050.46,48053900
2000-02-02,^GDAXI,DAX Performance Index,7063.57,7172.05,7038.71,7171.95,43122700
2000-02-03,^GDAXI,DAX Performance Index,7175.87,7354.56,7134.42,7354.26,60250500
2000-02-04,^GDAXI,DAX Performance Index,7355.69,7491.79,7338.15,7444.61,52464500
2000-02-07,^GDAXI,DAX Performance Index,7450.79,7450.79,7270.4,7296.32,38538900
2000-02-08,^GDAXI,DAX Performance Index,7295.61,7570.55,7263.19,7549.88,47194000
2000-02-09,^GDAXI,DAX Performance Index,7566.68,7676.56,7526.08,7629.11,54626900
2000-02-10,^GDAXI,DAX Performance Index,7617.07,7709.27,7496.42,7709.27,56564600
2000-02-11,^GDAXI,DAX Performance Index,7724.36,7812.09,7586.26,7611.55,85476300
2000-02-14,^GDAXI,DAX Performance Index,7569.01,7660.39,7542.3,7644.8,31358900
2000-02-15,^GDAXI,DAX Performance Index,7636.41,7699.97,7396.13,7396.13,40408400
2000-02-16,^GDAXI,DAX Performance Index,7401.26,7596.9,7342.65,7490.32,54339000
2000-02-17,^GDAXI,DAX Performance Index,7478.32,7637.46,7394.02,7580.53,48894300
2000-02-18,^GDAXI,DAX Performance Index,7584.39,7658.88,7543.5,7573.78,52728400
2000-02-21,^GDAXI,DAX Performance Index,7568.34,7590.53,7447.71,7590.53,24404000
